drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
364,1015056,Boötes III,0.912256926,85.06584914,19612.60181,0.877912067,15.32082814,10.97770111,0.886646597,0.831180472,157.087512,109.9977633,116.6469888,33.36172663,473.1385745,61.97582472,52.46683823,36.68869136,16.18706771,437.1758244,50.0688647,80.34189786,83.21455318,67.87543707,71.92181523,107.4810785,4.375434841,58.18069853,15.85019069,43.40813015,82.70053586,63.21532432,82.10174111,85.00558794,77.94922828,88.80721017,54.92891225,3.208985085,38.00219734,180.8833843,289.3326262,13.54452076,18.51294279,20522.83756,3920.549704,9.229058358,172.3246103,28.61655283,9.342489702,13.34107861,13.25799664,16.35444983,16.05419544,344.3757157,64.25326845,32479.03723,14761.09922,116.3143758,104.5061542,128.7901577,110.6005907,24.83697702,12.57030067,98.60207492,61391.28189,134.1005724,309.352313,75.93103859,53.80114914,8.326407193,0.922131197,0.949906002,1.072699915,109.7864244,122.6940715,20.83440232,8.595172674,6.421293761,0.546058682
365,1015056,NGC 247,0.912303833,72.60101705,19767.6816,0.715521551,13.12662468,10.55263018,0.732641362,0.62261852,190.2098112,113.9153812,70.02948883,41.31052065,452.8202816,45.14895381,86.73560143,50.84078366,13.82089364,750.5689377,75.43349004,76.3583005,82.39111268,65.61546851,96.89695178,115.2942554,2.768605513,89.85984499,10.27038941,93.51134973,77.72786099,68.9799252,52.49029613,87.45698688,75.21144146,65.3622663,58.37600237,1.859193826,21.58329546,209.2572908,265.468002,36.69311913,25.72315709,27182.11764,4533.497776,10.81271278,149.6221246,19.44875882,10.23080755,-1000,-1000,12.89745905,14.03647118,362.8284003,82.76054596,21453.94209,12856.56305,89.50499076,111.2765403,-1000,-1000,39.96103905,10.68424738,-1000,99337.35334,138.5694125,242.0281803,115.0949162,65.7385504,5.863261414,-1000,-1000,-1000,-1000,-1000,35.93195574,-1000,31.55627662,-1000
366,1016064,KKR 03 (KK98 230),0.912408545,78.71262125,39296.47725,1.011976754,16.99024171,15.70437327,0.932335404,0.915102512,98.89835776,115.8965359,145.6540379,34.72655196,722.7867532,91.84972716,81.96141809,30.78010825,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,113.4885358,-1000,-1000,-1000,-1000,-1000,16.83710844,6.286281582,30221.84434,5794.704197,25.04734138,160.9978822,24.04050333,-1000,-1000,-1000,17.92260227,17.87759355,-1000,30.34192039,-1000,-1000,156.1101177,-1000,115.6792076,136.0210166,34.08679656,8.67795073,127.846472,62986.20964,136.0290629,217.7781336,160.4690065,-1000,15.27298101,-1000,-1000,-1000,-1000,-1000,-1000,-1000,6.656298923,-1000
367,1007012,Sagittarius II,0.913109271,77.96256344,29161.63341,0.941974861,15.87239354,13.76916629,0.939516147,0.92398467,119.685143,106.9441167,112.4713631,40.23118985,849.8928506,92.66370193,60.96004869,40.01530689,34.32390865,598.5181669,67.86357318,80.95042808,89.30294941,64.39611834,45.78687015,109.5502142,2.445974993,36.09475668,17.12654817,34.15074487,65.68867628,64.64323955,79.59245722,68.39984031,57.80445044,64.21445306,61.96192815,2.334826031,36.32002175,230.3203805,318.3972432,19.66309065,14.31855459,36085.92137,7159.516338,18.80862023,175.693651,29.65102233,8.880700786,13.74696541,14.71966079,18.38365495,17.33970168,248.6758664,52.82884831,37421.17687,23167.56863,131.9249897,151.6690635,122.1697677,126.6458123,29.07500845,9.410822942,122.5769823,114086.6021,121.7331153,187.2445381,185.1102976,78.33885998,10.32169603,0.961677777,0.944763575,1.098470663,89.94709619,119.5739293,22.45270383,5.22093741,22.88285385,0.411572492
368,1013042,Antlia Dwarf,0.913461871,76.90438484,28814.45824,0.877382312,19.23163945,11.73953153,0.977775629,0.874813683,137.9428764,100.1562247,88.01075831,61.74300759,559.9128773,95.27509507,74.35695725,48.95873331,11.96914604,781.1779763,24.18826417,71.71807481,81.97782168,69.92618049,65.09680962,62.26274767,2.610036526,89.76563766,12.11049668,47.74217219,74.87435775,79.95149025,67.24119792,73.4935073,70.1631358,20.89648262,54.69321961,2.552674245,19.70485126,183.6132257,436.0474344,19.93388988,11.25273495,28296.67323,7742.589178,32.01464307,121.208737,31.06245508,20.35651034,13.51354086,12.21735809,17.98151548,17.61491567,322.6743746,45.1859691,43287.60074,16975.16027,78.67094805,118.9746016,122.3916257,109.8717325,45.36148911,11.6750561,125.6273407,122455.6327,113.5236179,597.9523234,137.1162938,29.59563533,6.699690164,0.949887663,0.894427461,1.100645952,111.8580704,149.7757212,18.1613064,3.998595852,31.49659001,0.402549049
369,1014049,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.91589888,88.74032141,35317.3436,0.90996892,15.35998993,10.75129153,0.891281088,0.854751024,127.2120795,131.6489039,125.8447954,28.26193469,833.8825619,90.42118693,69.67655744,44.82948921,18.79892524,368.3728587,54.93014034,82.46465736,90.11088674,82.7566525,64.87478647,135.4013138,3.065941538,52.74587457,11.28945372,44.83420835,75.92081755,60.99185467,78.3127316,87.23228939,65.27058838,48.36791671,55.05447991,2.480752113,13.22946188,179.1629102,240.8763241,14.23214626,14.13781975,40369.71508,8290.949096,11.47126365,140.6762625,36.11399975,10.00796275,10.986809,12.87139218,19.00046336,16.90234036,386.9045248,47.08290433,47327.10076,23762.49704,116.4717698,113.6117328,83.74019104,73.36807157,25.11297481,8.563737668,75.7772211,153954.9849,130.5880359,150.0132273,122.821113,82.94386264,7.09194926,0.880867459,0.869490897,1.041065262,127.3498764,128.0396454,26.19981374,5.097316039,21.57542199,0.53351452
370,1009020,Hydrus I,0.91681178,78.59659816,22561.42157,0.875976757,16.09910145,10.74990039,0.70816728,0.775077553,125.7131328,109.0619356,110.2984876,44.31474545,631.7095416,76.04306832,47.08718549,45.38327533,25.00395611,559.2078946,50.61605917,84.79630304,88.78020225,76.95081696,53.0251229,71.08736561,2.29052684,89.12419639,20.18635915,64.56130278,63.34447766,61.72584663,59.07544821,72.69259209,58.94743038,48.97612324,46.54580986,2.133470948,43.60264499,159.8154893,225.6357428,16.35840766,11.28130845,24783.91398,8749.466778,19.67595193,123.4274226,27.94437642,9.148333764,13.93694368,13.44541878,18.18771652,17.23823752,307.8458895,71.40086398,33076.29717,20754.51676,129.7513392,132.6200044,117.4369561,116.2069711,32.84882193,19.60634952,115.2436846,87669.28495,116.0457924,230.5844448,154.7818661,84.33279699,8.34989828,0.91128484,0.91480047,1.063795335,114.1440795,114.3268172,25.97323805,4.476660948,9.434515381,0.438810537
371,1009020,Carina II,0.917565929,76.33013388,16795.91869,0.694569826,12.23748285,7.851287508,0.801135209,0.619565391,191.4667454,108.7792768,70.1179009,33.4283144,803.2190954,51.94581606,94.86831863,57.57416981,15.76064369,632.7249337,64.63508676,78.8813159,81.3712457,99.55479686,75.49690899,137.0255743,3.400651403,93.60537428,11.3053856,68.96514169,64.42307098,47.0480757,53.7374207,90.54644481,65.89872117,36.37202469,30.38820981,2.412500475,20.57466108,197.8903026,263.5745447,22.96908099,12.99286072,21975.79133,6867.200237,16.09721864,86.53638084,27.59003241,10.64339751,8.790044773,8.405599025,13.06201166,11.9334062,588.8750384,69.32786198,29135.33855,14667.48824,89.54745215,116.2447901,67.46335375,74.08078244,34.95660138,16.00388667,74.3834547,120683.695,117.9813752,367.0699053,119.1522128,37.66651245,5.356041856,0.697802506,0.807320206,0.933645271,171.9702435,157.0164736,37.92568378,4.093036079,24.04566195,0.775667539
372,1010025,ESO 540-032,0.91787713,83.62556596,23023.6375,0.692503398,15.75748965,12.0948131,0.867178459,0.816905357,146.1336836,104.4624589,90.35833889,41.40403262,1082.438676,52.66216934,68.34426344,58.89954338,18.19326871,582.3067507,66.88105419,82.43687252,86.58126481,45.16197687,51.17381034,93.7364579,2.173722842,81.5035455,5.763204064,72.68294432,85.6717561,84.23306356,46.69826693,90.60094728,91.33209039,66.48825352,61.17755022,1.997888736,19.06509316,178.7322025,312.4549819,11.04956191,16.39953085,27306.80576,9391.486176,12.57500015,173.1186166,35.06886864,16.04517981,9.916244616,11.24891957,17.35023087,15.36640922,508.4124632,67.26941387,25765.34293,16233.54559,138.0730793,144.3922752,102.9751712,95.65481388,43.04435998,15.58197446,103.9426043,116480.5008,122.4511457,294.3008253,191.1896597,65.77072034,9.132397224,0.811229254,0.82440511,1.037150986,145.7629491,143.005554,32.65034509,4.508228197,6.418534503,0.546484482
373,1008016,KKH 37 (Mai 16),0.918408273,73.62648279,18920.68601,0.848621949,17.4271863,16.92998325,0.851363604,0.986906166,128.1528251,114.8474073,148.7257869,43.42316986,856.5365168,92.02015331,62.49202883,43.67393841,28.89441528,422.0710536,58.32911677,72.2614536,83.12887355,76.47071357,47.80432496,76.01060712,1.543483678,37.14642441,13.93200582,39.85334201,62.8115711,58.84111753,75.24780976,71.80837724,63.26798855,46.86720441,56.58518685,2.297469461,33.55044102,245.85727,359.3600501,58.86270604,57.53329511,28531.68514,5989.161692,14.60616311,145.705932,17.44198965,9.601708964,14.11441602,14.32025891,19.10000697,18.25907716,304.8664394,42.03851671,33524.91887,22982.52197,136.480605,149.6131823,125.3815839,134.9566692,25.36803196,13.20123234,116.4243128,123265.3796,112.3728412,281.7799992,168.6964801,60.44277155,10.31870373,0.927090109,0.895787688,1.076476875,117.0805198,121.4979388,11.02492881,5.077016854,21.10612996,0.520779951
374,1010025,Segue 2,0.918423719,83.59857196,52538.24674,1.06185947,16.09004038,13.95619817,0.912473577,0.930058243,104.0452205,123.2612159,113.3295464,32.61245444,688.1523545,113.4138408,45.90846663,26.44893673,15.97919999,516.0970384,101.1579057,79.67688524,85.29882364,93.59879268,61.05001789,80.51002735,1.964809591,13.63528875,22.889466,18.64976406,84.28305841,80.03128068,98.98810588,87.45441379,78.62081479,71.79449057,57.24803026,2.4373879,34.47830277,267.4744657,343.1102812,27.17568055,7.037357102,44705.52726,7696.463215,27.23933609,82.38119755,29.81508304,11.91644546,14.1075917,13.70316645,-1000,-1000,270.2206006,44.46576601,56641.58519,32199.54894,142.5520043,179.4269491,114.998613,126.3065271,31.36391307,-1000,125.2452483,105595.7915,127.4695662,158.0537932,154.7808124,68.68442789,7.406631776,-1000,-1000,-1000,-1000,-1000,31.91459432,6.015052311,25.18296613,0.542853772
375,1010025,Large Magellanic Cloud (LMC),0.918996241,78.14275453,28751.34836,0.853776984,14.64996374,5.930652767,0.721419433,0.494747142,190.1869023,101.9787502,106.7835373,69.9872294,549.5095743,50.63202966,58.84805918,62.81181213,18.28562597,81.39149177,45.50365666,83.63647474,81.37941916,30.44776756,64.06819386,69.11932998,2.612663491,98.52129931,8.971111384,76.77544773,76.74492342,90.22070419,48.58385021,83.82636149,80.26523025,84.40188044,46.08070967,2.471666849,17.02205339,339.1435491,368.0980529,23.03455491,16.60642774,28726.55879,9293.079324,12.09379843,175.7478775,22.64068836,8.573792585,6.042179003,6.439332517,14.33720792,13.4723543,696.3955086,125.3775657,40304.52295,19335.64288,95.21640606,117.8022287,38.51816167,31.30054264,68.51942742,13.90156779,43.86574109,122423.7814,122.8452429,335.8384426,97.23585263,36.70115204,4.511014192,0.73638804,0.713422812,0.992057052,162.4944479,161.4642941,43.39170773,-1000,-1000,0.636081726
376,1009020,NGC 185,0.919152401,81.77832068,17062.3909,0.813698888,16.63989604,13.85876841,0.971534107,0.956044062,92.69571095,111.654438,131.8627513,20.26668239,766.7508417,79.28158759,64.64626492,47.95710049,29.07109876,456.0493644,66.96783627,75.29236871,87.48387861,73.33696258,46.00992484,100.072476,2.028908746,87.60966152,22.75347851,67.60890263,76.27823877,77.44080751,53.10770015,83.45169228,66.79817798,60.0335923,55.51227082,2.08842968,52.64836147,183.6077609,349.9115877,24.05573477,12.05759351,31810.2765,6300.578229,21.92313409,150.1732739,20.53168422,10.14310242,16.14981385,15.29823277,18.31333595,16.37101671,379.9638737,65.81610101,29790.8951,17763.32513,138.8779576,95.14824332,119.4312049,123.5055654,31.59527124,21.15302585,130.3103612,116331.762,115.882888,307.3111423,169.6940714,59.92061954,11.34665384,0.895775108,0.919390098,1.060979521,121.8589461,127.5510511,18.54281957,4.115461808,23.61299722,0.564921413
377,1013042,FM2000 1,0.919293073,83.06787415,27966.50933,1.000852367,18.55176086,11.88014487,1.00724632,0.892304602,115.0735057,104.2951716,121.0348426,37.81567158,582.728955,110.6485429,66.91928785,57.87151374,15.17285593,389.7674536,76.61941251,80.3204666,83.31616296,43.49484838,54.94807731,129.6291013,2.572386748,65.47940014,14.19031,50.10502301,71.11338707,78.8281624,99.28187889,88.52265517,75.37413597,73.89191901,53.54898296,2.897564813,30.2253474,228.565598,299.8130285,31.85173015,18.56992586,29434.70706,5547.5892,14.51811371,85.12737971,28.9366849,12.22044369,11.42492663,12.53473999,19.02454609,15.21385546,397.1669212,56.29644566,47558.53911,28922.68253,138.2521527,112.2873039,104.6437581,102.1209518,30.89648338,9.613109352,81.54730713,118307.8782,116.297119,118.7343101,152.0342797,87.25230064,7.36851538,1.007413851,0.873305383,1.154757557,116.0048363,133.4947458,35.38312378,-1000,37.23880349,0.78154745
378,1011030,UGCA 105,0.91976079,76.21161959,24812.38874,0.876932291,15.6850375,13.52823868,0.894505998,1.031144527,131.577857,108.8815105,124.9242909,44.51901626,815.5516181,39.04036515,58.83797508,34.93389213,16.48267063,577.8682333,68.97633038,72.20589677,77.37184236,49.88998836,90.29734302,79.4213209,5.756110902,70.04911448,6.577992564,60.41185778,72.24555029,59.68605056,60.51574557,87.67565405,68.21817489,39.55954604,63.79171606,4.56617518,11.97527869,184.7419272,258.1023721,34.50702964,25.53805967,18179.51446,11373.50986,16.59353706,107.5857575,16.78918775,4.559920931,14.7822799,14.16732094,17.23363311,17.02306031,462.5459098,19.24085217,34203.25678,20184.33777,134.8798194,100.1678727,122.348292,137.8194695,33.93329091,25.95936954,124.1234478,134787.7179,122.6854249,169.0964726,95.07690584,58.55541787,6.617420777,0.897200902,0.799229984,1.073303772,125.0173959,134.0927525,27.85224229,-1000,-1000,0.603492219
379,1011030,Segue 2,0.920606598,81.26514131,57993.18058,1.055548248,16.05394457,16.33662011,0.923814751,0.906098092,94.80669805,113.7698015,124.4888012,39.37669791,1424.316288,100.7476441,74.17760987,41.32729248,20.11314587,522.2354442,42.97391319,82.69388952,89.62595841,81.01044925,76.3251784,101.4009975,2.895717384,30.19766021,23.00235818,36.92569145,85.5848544,87.30541203,101.8884293,88.40073659,71.11807314,68.66391642,51.41053707,2.064282833,34.2855014,148.0844179,319.4130348,24.57914135,12.47101304,46414.02012,6192.545195,18.08213753,119.0204014,30.96861718,13.04604044,15.03980567,12.03625765,-1000,-1000,432.264591,42.64147064,55993.40856,36054.6129,113.3746165,131.1580456,129.074084,112.1142437,32.0613242,-1000,110.3602192,114145.8429,121.7184361,152.6024278,141.1615488,83.16751832,9.564808258,-1000,-1000,-1000,-1000,-1000,22.68341965,6.654517341,14.91505364,0.528112589
380,1012036,Sagittarius II,0.92094498,83.35364622,31044.88456,0.899989574,18.26492901,14.21425368,0.941352313,0.983517013,121.8904605,110.8988119,110.0458051,31.91174565,952.6297101,83.72600154,62.41498753,35.81109026,32.15164649,660.4662392,82.29257895,73.32107702,89.03530926,101.2125371,44.69690999,103.2168084,2.926331095,32.30454711,21.36302084,28.17434115,66.3342455,63.44074777,83.65200986,66.66221573,51.90916858,66.57526288,63.32198201,2.705800644,38.06219076,230.3203805,318.3972432,26.15515405,11.05454854,34915.87912,6152.013651,19.17719011,177.6697361,30.69529022,9.969032352,12.13039119,14.89777746,17.51649821,17.71174701,168.5246438,62.41948084,40471.18462,31157.9002,154.4214439,139.4789292,115.9558508,131.7802231,28.53339836,9.447487253,116.0213916,105223.2908,123.7560685,187.5355267,198.5426275,74.38318661,9.780435135,0.937294926,0.957578548,1.142209644,79.71092502,126.8216025,21.74406812,5.342961141,28.15991072,0.474558071
381,1011030,"Small Magellanic Cloud (SMC, NGC 292)",0.922378079,81.24391569,35042.49183,0.95657852,18.11142756,9.290914434,0.928654591,0.730150086,100.2262665,121.0927956,98.81698161,29.04896357,566.739983,97.51027051,66.41853551,28.96657874,17.89421342,732.5550991,87.39799106,82.35621959,92.50676947,120.3431847,64.01453192,111.7827649,2.415963379,44.89461391,13.96652242,42.8910618,71.1577377,51.40164437,79.00809566,84.34018985,72.97031109,88.4331641,57.15215842,2.53263164,23.67258611,216.8696417,260.2793066,22.75117015,10.75615892,36767.89157,8029.783343,18.9108953,96.52364211,21.81267682,13.92400759,10.51750973,9.427992831,18.01220385,16.23721848,330.8474065,70.57343237,42822.18798,23915.53695,114.0677278,134.2056657,64.56324208,66.64106158,30.45704496,6.146150213,64.01990534,137834.8384,145.2629035,212.6869525,184.9888345,78.97521704,13.07567568,0.797831781,0.88863699,1.088887107,124.0658476,130.4999149,23.03095051,3.000272142,20.94390467,0.622332992
382,1014049,Barnard's Galaxy (NGC 6822),0.922843724,72.84647175,32459.51133,0.892188943,16.3686125,11.28656818,0.830191795,0.787627611,145.9496556,112.8794206,85.0933193,39.80158424,936.9893508,107.6519712,99.84738303,75.67251701,12.84169903,582.0055774,52.21793954,64.99918664,68.59427495,64.30033968,83.80105037,140.5294256,3.509087702,55.7913087,27.52202147,71.92054029,59.70780045,60.88289513,73.0587638,69.00424258,52.69311706,111.6489851,34.44807995,2.635494331,54.89994179,322.5308957,383.5317291,54.98884475,34.28619671,37728.37161,5749.3717,20.94116541,131.3597844,22.73453438,24.06881469,10.31416726,11.23557977,13.78526298,15.31186519,435.5939624,110.6876662,38722.40692,24058.83945,55.52783206,56.35661679,78.9563245,68.41700966,42.37149331,6.305423497,73.19433957,-1000,164.383747,701.3555941,196.7206411,60.23200167,5.00386717,1.008588394,0.851067418,1.00224136,137.0842888,145.4838855,23.35122314,10.21358913,26.74766668,0.740315722
383,1010025,Andromeda XXVI,0.923021125,74.63685901,21984.807,0.790243309,14.19542759,8.65478477,0.729400899,0.591516244,179.6871119,94.82920211,62.10985364,46.18899776,2081.000564,58.91743011,61.04127726,65.22441727,17.67005369,1049.043161,115.1262379,73.10436344,75.72654715,208.5528375,73.81090506,104.8149147,3.845336032,115.0141634,5.582949899,74.52161202,67.13647735,33.17021838,46.40273092,87.37278785,72.57292408,55.06901709,26.14237858,1.75017102,20.9526615,226.173058,393.1434024,29.05938246,16.90113443,20873.48598,13608.8839,4.028502975,63.68782411,20.54681242,10.06510312,8.848968139,11.07900539,14.01471026,13.65052641,646.2651335,78.89421805,25382.87819,17939.7303,111.21825,149.7620681,76.72835372,90.35003135,39.125364,3.469559659,62.42371323,116957.2625,118.5893231,485.8670581,108.2232368,34.93953669,5.305278172,0.755448084,0.732557889,0.879682762,168.1227457,156.641006,40.16050519,7.273986074,40.31721768,0.866012972
384,1011030,Pisces I,0.923028221,74.58664761,18247.91377,0.54054096,14.68533153,5.610885907,0.800418615,0.505614499,222.1337778,90.13327164,55.01098584,28.71278163,449.0370612,45.87837928,84.47216721,62.44783052,11.91920917,617.2902929,62.97866848,71.66445991,81.18582336,32.63297553,67.44642495,97.33051281,3.008051377,82.55511425,3.708983328,71.26668274,93.85088637,94.42072555,59.62421645,97.7708087,101.9603193,80.32274129,58.59917268,1.749296707,17.84298125,261.2320204,347.7691128,28.83443728,15.91875872,18649.79872,1177.911239,31.28520703,185.5086157,24.53523828,9.825326841,7.704742156,8.066313337,12.82422855,14.73384349,217.9646519,105.5777858,24329.01618,15258.59765,80.67950431,100.4084573,56.43327275,45.96419076,19.67240983,8.61675912,45.52021167,102798.6927,137.2025441,629.8994623,147.4592961,36.71452033,10.79686643,0.686568929,0.624534463,0.934965305,189.1021375,182.5135801,23.39877467,6.233109762,15.58470612,0.691308655
385,1012036,"Leo II Dwarf (Leo B, DDO 93)",0.92353736,84.17350703,23308.53021,0.757437091,18.20516716,9.147346237,0.780967335,0.78035218,158.0819237,112.9378178,105.2352918,26.59151968,1001.333964,96.68708535,56.52940864,56.74645536,17.91547342,529.825721,32.44787945,76.52245214,85.55054381,93.16882005,64.03913931,116.4274696,2.638105857,67.12252362,11.1991824,23.67090816,68.0865235,65.60378893,69.18860156,86.17534553,68.88529906,32.52623648,59.28799825,2.826401999,24.75406973,228.7828299,397.2960231,12.22006248,18.66995189,27386.73563,5615.555401,10.92817197,107.822587,32.07229314,10.45805541,8.908086797,9.943839516,17.34790181,18.10520059,244.3211181,40.00789198,28024.33174,17367.36223,122.0082736,115.1341789,63.72521159,73.91098206,23.11684499,26.998803,67.59329813,118202.7342,119.2324078,233.8529699,140.6452042,45.98613341,8.767715546,0.699543323,0.776065303,1.106404606,150.7166963,116.7055418,24.82925915,4.859654924,24.32433273,0.782635073
386,1016064,Aquarius Dwarf Galaxy (DDO 210),0.924501368,74.46094533,17215.54726,0.74120577,12.45015776,9.516878093,0.746245825,0.47106475,226.60905,89.60434872,73.15238535,57.31811413,1065.252131,83.76078994,124.977774,63.26933929,12.48389897,298.7080573,35.11100298,72.64418564,73.16690145,66.98026641,99.60262428,127.8556661,2.790825561,86.1858092,15.86641792,75.37232239,53.31676451,55.75155021,43.7772688,77.76242858,52.59288121,19.74934187,43.12348293,2.643447179,25.11998868,268.8715651,340.9670565,43.19262236,27.53399032,18662.39141,8449.172251,23.17983266,130.937887,33.58890731,22.224267,9.399374714,9.592545523,10.79321918,12.11369066,985.1336726,61.3800167,25971.58498,12575.69454,34.7508597,138.5124127,47.29954444,68.47947309,56.03237562,-1000,57.02596797,-1000,118.1484268,342.4881955,101.5503928,23.62875489,7.441383373,0.673060461,0.712075114,0.913149923,185.5283803,163.3597472,4.244262413,6.157455516,-1000,0.869660869
